exception_id,affected_register_or_area,source_row,field_affected,issue_type,description,recommended_fix,required_input_owner,severity,platform_update_impact,control_usage
DQ-155,Feature Delivery,21,Owner,ambiguous owner,Data-quality exception DQ-155 affects field 'Owner' on Feature Delivery row 21. Issue type: ambiguous owner. Source description: Owner field contains multiple names/teams: Wayne & Tebogo. Recommended fix before implementation: Confirm primary accountable owner and supporting owner. implementation impact: Platform may require one accountable owner.,Confirm primary accountable owner and supporting owner.,Wayne & Tebogo,Medium,Platform may require one accountable owner.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-156,Feature Delivery,21,Current deliverable / task Status,missing status,Data-quality exception DQ-156 affects field 'Current deliverable / task Status' on Feature Delivery row 21. Issue type: missing status. Source description: Status is missing/unrecognised: blank. Recommended fix before implementation: Select status from approved taxonomy. implementation impact: Status implementation requires default mapping to To Be Confirmed.,Select status from approved taxonomy.,Wayne & Tebogo,Medium,Status implementation requires default mapping to To Be Confirmed.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-157,Feature Delivery,21,Confidence level,missing value,Data-quality exception DQ-157 affects field 'Confidence level' on Feature Delivery row 21. Issue type: missing value. Source description: Source confidence is missing or unparsed. Recommended fix before implementation: Confirm source confidence or implementation as To be confirmed. implementation impact: Confidence reporting incomplete.,Confirm source confidence or implementation as To be confirmed.,Wayne & Tebogo,Low,Confidence reporting incomplete.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-158,Feature Delivery,22,Owner,ambiguous owner,Data-quality exception DQ-158 affects field 'Owner' on Feature Delivery row 22. Issue type: ambiguous owner. Source description: Owner field contains multiple names/teams: Wayne & Tebogo. Recommended fix before implementation: Confirm primary accountable owner and supporting owner. implementation impact: Platform may require one accountable owner.,Confirm primary accountable owner and supporting owner.,Wayne & Tebogo,Medium,Platform may require one accountable owner.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-159,Feature Delivery,22,Start Date,invalid date,Data-quality exception DQ-159 affects field 'Start Date' on Feature Delivery row 22. Issue type: invalid date. Source description: Start date not concrete: Beta Testing Ready. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,Wayne & Tebogo,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-160,Feature Delivery,22,End Date,invalid date,Data-quality exception DQ-160 affects field 'End Date' on Feature Delivery row 22. Issue type: invalid date. Source description: End/due date not concrete: Beta Testing Ready. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,Wayne & Tebogo,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-161,Feature Delivery,22,Effort,invalid value,Data-quality exception DQ-161 affects field 'Effort' on Feature Delivery row 22. Issue type: invalid value. Source description: Effort not usable: Beta Testing Ready. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,Wayne & Tebogo,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-162,Feature Delivery,22,Current deliverable / task Status,missing status,Data-quality exception DQ-162 affects field 'Current deliverable / task Status' on Feature Delivery row 22. Issue type: missing status. Source description: Status is missing/unrecognised: blank. Recommended fix before implementation: Select status from approved taxonomy. implementation impact: Status implementation requires default mapping to To Be Confirmed.,Select status from approved taxonomy.,Wayne & Tebogo,Medium,Status implementation requires default mapping to To Be Confirmed.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-163,Feature Delivery,23,Owner,ambiguous owner,Data-quality exception DQ-163 affects field 'Owner' on Feature Delivery row 23. Issue type: ambiguous owner. Source description: Owner field contains multiple names/teams: Wayne & Tebogo. Recommended fix before implementation: Confirm primary accountable owner and supporting owner. implementation impact: Platform may require one accountable owner.,Confirm primary accountable owner and supporting owner.,Wayne & Tebogo,Medium,Platform may require one accountable owner.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-164,Feature Delivery,23,Start Date,invalid date,Data-quality exception DQ-164 affects field 'Start Date' on Feature Delivery row 23. Issue type: invalid date. Source description: Start date not concrete: Beta Testing Ready. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,Wayne & Tebogo,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
