activity_id,workstream,sub_workstream,programme_area,channel,domain,activity_name,activity_description,activity_type,parent_activity,related_deliverable_id,related_deliverable,owner,accountable_lead,supporting_teams,priority,priority_score,status,start_date,due_date,target_completion_date,current_progress,effort_estimate,complexity,business_criticality,delivery_phase,dependencies,constraints,risks,issues,decisions_required,governance_forum
ACT-151,Feature Delivery,All,Servicing Transaction in Sec Web,Secure Web,N/A,Change Personal Details,"Change Personal Details is a Planning activity within the Feature Delivery workstream, covering Servicing Transaction in Sec Web. The activity is intended to progress the related deliverable 'Change Personal Details [Servicing Transaction in Sec Web]' and should result in auditable progress evidence for 'Change Personal Details'. It is currently recorded as In Progress, with owner Wayne & Tebogo and target/due date 2026-07-31. Delivery depends on No upstream dependency identified.",Planning,,DEL-151,Change Personal Details [Servicing Transaction in Sec Web],Wayne & Tebogo,Wayne & Tebogo,To be confirmed,High,3,In Progress,2026-05-01,2026-07-31,2026-07-31,In progress - percentage to be confirmed,66,Medium,High,Planning,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-152,Feature Delivery,All,Servicing Transaction in Sec Web,Secure Web,N/A,Manage Contributions,"Manage Contributions is a Planning activity within the Feature Delivery workstream, covering Servicing Transaction in Sec Web. The activity is intended to progress the related deliverable 'Manage Contributions [Servicing Transaction in Sec Web]' and should result in auditable progress evidence for 'Manage Contributions'. It is currently recorded as In Progress, with owner Wayne & Tebogo and target/due date 2026-06-30. Delivery depends on No upstream dependency identified.",Planning,,DEL-152,Manage Contributions [Servicing Transaction in Sec Web],Wayne & Tebogo,Wayne & Tebogo,To be confirmed,High,3,In Progress,2026-05-01,2026-06-30,2026-06-30,In progress - percentage to be confirmed,43,Medium,High,Planning,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-153,Feature Delivery,All,Servicing Transaction in Sec Web,Secure Web,N/A,Switch Funds,"Switch Funds is a Planning activity within the Feature Delivery workstream, covering Servicing Transaction in Sec Web. The activity is intended to progress the related deliverable 'Switch Funds [Servicing Transaction in Sec Web]' and should result in auditable progress evidence for 'Switch Funds'. It is currently recorded as In Progress, with owner Wayne & Tebogo and target/due date 2026-06-30. Delivery depends on No upstream dependency identified.",Planning,,DEL-153,Switch Funds [Servicing Transaction in Sec Web],Wayne & Tebogo,Wayne & Tebogo,To be confirmed,High,3,In Progress,2026-05-01,2026-06-30,2026-06-30,In progress - percentage to be confirmed,43,Medium,High,Planning,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-154,Feature Delivery,All,Servicing Transaction in Sec Web,Secure Web,N/A,Withdrawals/Disinvestments,"Withdrawals/Disinvestments is a Planning activity within the Feature Delivery workstream, covering Servicing Transaction in Sec Web. The activity is intended to progress the related deliverable 'Withdrawals/Disinvestments [Servicing Transaction in Sec Web]' and should result in auditable progress evidence for 'Withdrawals/Disinvestments'. It is currently recorded as In Progress, with owner Wayne & Tebogo and target/due date 2026-12-01. Delivery depends on No upstream dependency identified.",Planning,,DEL-154,Withdrawals/Disinvestments [Servicing Transaction in Sec Web],Wayne & Tebogo,Wayne & Tebogo,To be confirmed,High,3,In Progress,2026-07-01,2026-12-01,2026-12-01,In progress - percentage to be confirmed,110,High,High,Planning,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-155,Feature Delivery,All,Servicing Transaction in Sec Web,Secure Web,N/A,Change Premium Allocation,"Change Premium Allocation is a Planning activity within the Feature Delivery workstream, covering Servicing Transaction in Sec Web. The activity is intended to progress the related deliverable 'Change Premium Allocation [Servicing Transaction in Sec Web]' and should result in auditable progress evidence for 'Change Premium Allocation'. It is currently recorded as In Progress, with owner Wayne & Tebogo and target/due date 2026-06-30. Delivery depends on No upstream dependency identified.",Planning,,DEL-155,Change Premium Allocation [Servicing Transaction in Sec Web],Wayne & Tebogo,Wayne & Tebogo,To be confirmed,High,3,In Progress,2026-03-01,2026-06-30,2026-06-30,In progress - percentage to be confirmed,87,Medium,High,Planning,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-156,Feature Delivery,L&S,Personal,Public Web,OMCOZA,Easy Plus Sales Jorurney on Public Web,"Easy Plus Sales Journey on Public Web is a Dependency Management activity within the Feature Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Easy Plus Sales Journey on Public Web [OMCOZA / Personal / L&S]' and should result in auditable progress evidence for 'Easy Plus Sales Journey on Public Web'. It is currently recorded as Blocked, with owner Wayne & Tebogo and target/due date To be confirmed. Delivery depends on product page has to be updated before this journey can be migrated.",Dependency Management,,DEL-156,Easy Plus Sales Jorurney on Public Web [OMCOZA / Personal / L&S],Wayne & Tebogo,Wayne & Tebogo,product page has to be updated before this journey can be migrated,High,3,Blocked,To be confirmed,To be confirmed,To be confirmed,Blocked - percentage to be confirmed,To be confirmed,Medium,High,Planning,product page has to be updated before this journey can be migrated,To be confirmed,To be confirmed,Blocked,To be confirmed,Programme Governance / PMO
ACT-157,Feature Delivery,L&S,Personal,Public Web,OMCOZA,2 Pot,"2 Pot is a Planning activity within the Feature Delivery workstream, covering Personal. The activity is intended to progress the related deliverable '2 Pot [OMCOZA / Personal / L&S]' and should result in auditable progress evidence for '2 Pot'. It is currently recorded as In Progress, with owner Wayne & Tebogo and target/due date 2026-06-30.",Planning,,DEL-157,2 Pot [OMCOZA / Personal / L&S],Wayne & Tebogo,Wayne & Tebogo,To be confirmed,High,3,In Progress,2026-03-01,2026-06-30,2026-06-30,In progress - percentage to be confirmed,87,Medium,High,Planning,To be confirmed,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-158,Feature Delivery,L&S,Personal,Public Web,OMCOZA,Find Advisor,"Find Advisor is a Dependency Management activity within the Feature Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Find Advisor [OMCOZA / Personal / L&S]' and should result in auditable progress evidence for 'Find Advisor'. It is currently recorded as In Progress, with owner Wayne & Tebogo and target/due date Beta Testing Ready. Delivery depends on Design - Impact of of new templates on Find Advisor flow.",Dependency Management,,DEL-158,Find Advisor [OMCOZA / Personal / L&S],Wayne & Tebogo,Wayne & Tebogo,Design - Impact of of new templates on Find Advisor flow,High,3,In Progress,Beta Testing Ready,Beta Testing Ready,Beta Testing Ready,In progress - percentage to be confirmed,To be confirmed,Medium,High,Planning,Design - Impact of of new templates on Find Advisor flow,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-159,Feature Delivery,L&S,Personal,Public Web,OMCOZA,Debt Calculator,"Debt Calculator is a Planning activity within the Feature Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Debt Calculator [OMCOZA / Personal / L&S]' and should result in auditable progress evidence for 'Debt Calculator'. It is currently recorded as In Progress, with owner Wayne & Tebogo and target/due date 2026-06-30. Delivery depends on BA Capacity is constrained due current BA on medical Leave.",Planning,,DEL-159,Debt Calculator [OMCOZA / Personal / L&S],Wayne & Tebogo,Wayne & Tebogo,BA Capacity is constrained due current BA on medical Leave,High,3,In Progress,2026-03-01,2026-06-30,2026-06-30,In progress - percentage to be confirmed,87,Medium,High,Planning,BA Capacity is constrained due current BA on medical Leave,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-160,Feature Delivery,L&S,Personal,Public Web,OMCOZA,Personal Calculator,"Personal Calculator is a Planning activity within the Feature Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Personal Calculator [OMCOZA / Personal / L&S]' and should result in auditable progress evidence for 'Personal Calculator'. It is currently recorded as To Be Confirmed, with owner Wayne & Tebogo and target/due date 2026-06-30. Delivery depends on End of Curent PI front end Development resources will move out of cross channel.",Planning,,DEL-160,Personal Calculator [OMCOZA / Personal / L&S],Wayne & Tebogo,Wayne & Tebogo,End of Curent PI front end Development resources will move out of cross channel,High,3,To Be Confirmed,2026-03-01,2026-06-30,2026-06-30,To be confirmed,87,Medium,High,Planning,End of Curent PI front end Development resources will move out of cross channel,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
